Store,Dept,Date,Weekly_Sales
31,36,2012-12-28,1396.31
31,36,2013-01-04,395.58
31,36,2013-01-11,723.55
31,36,2013-01-18,466.58
31,36,2013-01-25,517.85
31,36,2013-02-01,1044.57
31,36,2013-02-08,1948.7
31,36,2013-02-15,1134.56
31,36,2013-02-22,267.91
31,36,2013-03-01,146.46
31,36,2013-03-08,595.03
31,36,2013-03-15,695.0
31,36,2013-03-22,340.0
31,36,2013-03-29,1829.0
31,36,2013-04-05,2206.5
31,36,2013-04-12,1167.85
31,36,2013-04-19,1294.75
31,36,2013-04-26,1337.0
31,36,2013-05-03,2190.25
31,36,2013-05-10,2207.0
31,36,2013-05-17,3076.0
31,36,2013-05-24,3706.5
31,36,2013-05-31,5413.9
31,36,2013-06-07,2945.0
31,36,2013-06-14,3271.0
31,36,2013-06-21,3070.0
31,36,2013-06-28,2878.0
31,36,2013-07-05,3782.0
31,36,2013-07-12,1499.0
31,36,2013-07-19,1560.0
31,36,2013-07-26,1007.0
31,37,2012-11-02,3019.66
31,37,2012-11-09,3882.73
31,37,2012-11-16,3398.03
31,37,2012-11-23,3197.66
31,37,2012-11-30,2729.27
31,37,2012-12-07,2643.76
31,37,2012-12-14,2450.88
31,37,2012-12-21,3278.06
31,37,2012-12-28,2477.74
31,37,2013-01-04,2958.04
31,37,2013-01-11,2662.69
31,37,2013-01-18,3057.38
31,37,2013-01-25,2512.64
31,37,2013-02-01,2696.84
31,37,2013-02-08,3330.4
31,37,2013-02-15,3269.11
31,37,2013-02-22,3256.07
31,37,2013-03-01,3067.26
31,37,2013-03-08,3364.11
31,37,2013-03-15,3309.93
31,37,2013-03-22,3215.19
31,37,2013-03-29,2556.28
31,37,2013-04-05,2599.2
31,37,2013-04-12,2559.15
31,37,2013-04-19,2173.15
31,37,2013-04-26,2566.59
31,37,2013-05-03,2583.04
31,37,2013-05-10,2714.24
31,37,2013-05-17,2368.46
31,37,2013-05-24,2601.71
31,37,2013-05-31,2901.72
31,37,2013-06-07,2609.32
31,37,2013-06-14,2716.67
31,37,2013-06-21,2425.61
31,37,2013-06-28,2640.35
31,37,2013-07-05,3160.27
31,37,2013-07-12,2926.75
31,37,2013-07-19,2569.2
31,37,2013-07-26,2680.46
31,38,2012-11-02,85434.1
31,38,2012-11-09,81231.61
31,38,2012-11-16,83630.06
31,38,2012-11-23,59716.55
31,38,2012-11-30,89699.4
31,38,2012-12-07,88189.09
31,38,2012-12-14,74282.19
31,38,2012-12-21,89968.1
31,38,2012-12-28,80012.48
31,38,2013-01-04,83558.39
31,38,2013-01-11,90157.83
31,38,2013-01-18,89827.66
31,38,2013-01-25,84821.45
31,38,2013-02-01,99251.09
31,38,2013-02-08,84485.51
31,38,2013-02-15,86597.27
31,38,2013-02-22,88508.6
31,38,2013-03-01,89669.46
31,38,2013-03-08,88478.65
31,38,2013-03-15,78534.33
31,38,2013-03-22,90110.59
31,38,2013-03-29,77208.39
31,38,2013-04-05,86927.3
31,38,2013-04-12,73284.06
31,38,2013-04-19,91464.8
31,38,2013-04-26,94461.38
31,38,2013-05-03,97398.99
31,38,2013-05-10,80953.19
31,38,2013-05-17,76657.39
31,38,2013-05-24,82279.36
31,38,2013-05-31,86874.13
31,38,2013-06-07,89799.91
31,38,2013-06-14,66229.54
31,38,2013-06-21,75312.64
31,38,2013-06-28,76536.87
31,38,2013-07-05,76317.03
31,38,2013-07-12,79825.88
31,38,2013-07-19,73227.01
31,38,2013-07-26,78663.8
31,40,2012-11-02,57950.28
31,40,2012-11-09,57276.11
31,40,2012-11-16,60872.51
31,40,2012-11-23,51592.68
31,40,2012-11-30,58083.68
31,40,2012-12-07,57023.17
31,40,2012-12-14,59690.82
31,40,2012-12-21,61641.72
31,40,2012-12-28,51669.07
31,40,2013-01-04,63652.7
31,40,2013-01-11,64423.54
31,40,2013-01-18,62974.95
31,40,2013-01-25,60059.57
31,40,2013-02-01,62151.07
31,40,2013-02-08,62368.99
31,40,2013-02-15,61839.3
31,40,2013-02-22,62675.59
31,40,2013-03-01,62169.84
31,40,2013-03-08,61211.24
31,40,2013-03-15,63445.37
31,40,2013-03-22,61710.49
31,40,2013-03-29,62753.52
31,40,2013-04-05,60202.37
31,40,2013-04-12,57054.18
31,40,2013-04-19,63222.91
31,40,2013-04-26,59490.98
31,40,2013-05-03,61851.4
31,40,2013-05-10,55426.03
31,40,2013-05-17,60250.61
31,40,2013-05-24,58384.48
31,40,2013-05-31,54755.05
31,40,2013-06-07,56659.43
31,40,2013-06-14,58216.69
31,40,2013-06-21,56934.79
31,40,2013-06-28,56579.65
31,40,2013-07-05,55252.85
31,40,2013-07-12,54154.02
31,40,2013-07-19,56999.43
31,40,2013-07-26,56175.86
31,41,2012-11-02,976.5
31,41,2012-11-09,921.5
31,41,2012-11-16,960.0
31,41,2012-11-23,1677.32
31,41,2012-11-30,780.11
31,41,2012-12-07,1436.82
31,41,2012-12-14,1614.94
31,41,2012-12-21,3394.94
31,41,2012-12-28,1085.0
31,41,2013-01-04,724.5
31,41,2013-01-11,97.0
31,41,2013-01-18,243.5
31,41,2013-01-25,574.5
31,41,2013-02-01,918.5
31,41,2013-02-08,516.0
31,41,2013-02-15,433.0
31,41,2013-02-22,767.0
31,41,2013-03-01,565.5
31,41,2013-03-08,781.5
31,41,2013-03-15,655.99
31,41,2013-03-22,384.0
31,41,2013-03-29,608.0
31,41,2013-04-05,1543.37
31,41,2013-04-12,1305.0
31,41,2013-04-19,872.25
31,41,2013-04-26,969.5
31,41,2013-05-03,1017.0
31,41,2013-05-10,905.68
31,41,2013-05-17,1494.0
31,41,2013-05-24,1020.97
31,41,2013-05-31,933.47
31,41,2013-06-07,797.94
31,41,2013-06-14,1206.91
31,41,2013-06-21,1129.94
31,41,2013-06-28,1430.86
31,41,2013-07-05,1048.38
31,41,2013-07-12,906.0
31,41,2013-07-19,909.47
31,41,2013-07-26,985.34
31,42,2012-11-02,5315.39
31,42,2012-11-09,5086.16
31,42,2012-11-16,5965.98
31,42,2012-11-23,5390.71
31,42,2012-11-30,4802.66
31,42,2012-12-07,4520.99
31,42,2012-12-14,5467.56
31,42,2012-12-21,6285.86
31,42,2012-12-28,4997.76
31,42,2013-01-04,6510.76
31,42,2013-01-11,5572.65
31,42,2013-01-18,6261.96
31,42,2013-01-25,4860.89
31,42,2013-02-01,5608.48
31,42,2013-02-08,5465.43
31,42,2013-02-15,5366.05
31,42,2013-02-22,5629.97
31,42,2013-03-01,5929.79
31,42,2013-03-08,6642.15
31,42,2013-03-15,5911.59
31,42,2013-03-22,5331.78
31,42,2013-03-29,5476.72
31,42,2013-04-05,5452.65
31,42,2013-04-12,4628.43
31,42,2013-04-19,5251.71
31,42,2013-04-26,5443.35
31,42,2013-05-03,5665.75
31,42,2013-05-10,5500.83
31,42,2013-05-17,4944.15
31,42,2013-05-24,6526.3
31,42,2013-05-31,5585.58
31,42,2013-06-07,5094.12
31,42,2013-06-14,5528.48
31,42,2013-06-21,5333.91
31,42,2013-06-28,6030.03
31,42,2013-07-05,6234.94
31,42,2013-07-12,5570.95
31,42,2013-07-19,5594.67
31,42,2013-07-26,5337.51
31,44,2012-11-02,2705.89
31,44,2012-11-09,2806.8
31,44,2012-11-16,2596.81
31,44,2012-11-23,3531.9
31,44,2012-11-30,3036.05
31,44,2012-12-07,3677.37
31,44,2012-12-14,4589.15
31,44,2012-12-21,6828.43
31,44,2012-12-28,2712.12
31,44,2013-01-04,1476.48
31,44,2013-01-11,1555.03
31,44,2013-01-18,1776.06
31,44,2013-01-25,1985.3
31,44,2013-02-01,2609.2
31,44,2013-02-08,2651.99
31,44,2013-02-15,2516.98
31,44,2013-02-22,2226.73
31,44,2013-03-01,1532.07
31,44,2013-03-08,2005.89
31,44,2013-03-15,1910.87
31,44,2013-03-22,1856.04
31,44,2013-03-29,1696.97
31,44,2013-04-05,1342.5
31,44,2013-04-12,1958.58
31,44,2013-04-19,1842.22
31,44,2013-04-26,2186.94
31,44,2013-05-03,2049.32
31,44,2013-05-10,2351.14
31,44,2013-05-17,2711.32
31,44,2013-05-24,1983.3
31,44,2013-05-31,1993.63
31,44,2013-06-07,1674.45
31,44,2013-06-14,2185.96
31,44,2013-06-21,2605.13
31,44,2013-06-28,1616.95
31,44,2013-07-05,1387.45
31,44,2013-07-12,1457.71
31,44,2013-07-19,2273.53
31,44,2013-07-26,1776.38
31,45,2013-02-15,19.06
31,45,2013-03-08,19.06
31,45,2013-03-15,19.06
31,45,2013-04-12,5.97
31,45,2013-05-10,11.94
31,45,2013-05-17,19.06
31,45,2013-06-07,19.06
31,45,2013-06-14,19.06
31,46,2012-11-02,24950.56
31,46,2012-11-09,23719.85
31,46,2012-11-16,24991.16
31,46,2012-11-23,24266.85
31,46,2012-11-30,22767.86
31,46,2012-12-07,24434.14
31,46,2012-12-14,28727.1
31,46,2012-12-21,37731.61
31,46,2012-12-28,27243.19
31,46,2013-01-04,24487.89
31,46,2013-01-11,22388.6
31,46,2013-01-18,25082.76
31,46,2013-01-25,22797.43
31,46,2013-02-01,24997.97
31,46,2013-02-08,26601.22
31,46,2013-02-15,26833.9
31,46,2013-02-22,28471.82
31,46,2013-03-01,26161.37
31,46,2013-03-08,25312.62
31,46,2013-03-15,26378.48
31,46,2013-03-22,25257.76
31,46,2013-03-29,25367.93
31,46,2013-04-05,26379.66
31,46,2013-04-12,27163.46
31,46,2013-04-19,26303.46
31,46,2013-04-26,26807.18
31,46,2013-05-03,27574.94
31,46,2013-05-10,27039.65
31,46,2013-05-17,29296.79
31,46,2013-05-24,29316.78
31,46,2013-05-31,29490.25
31,46,2013-06-07,28200.36
31,46,2013-06-14,30451.5
31,46,2013-06-21,28154.76
31,46,2013-06-28,29114.13
31,46,2013-07-05,29060.06
31,46,2013-07-12,27109.98
31,46,2013-07-19,26142.0
31,46,2013-07-26,26797.24
31,47,2012-11-23,7998.55
31,47,2013-02-15,7998.55
31,47,2013-04-19,7.5
31,49,2012-11-02,7525.13
31,49,2012-11-09,8034.93
31,49,2012-11-16,6586.95
31,49,2012-11-23,5580.54
31,49,2012-11-30,7212.82
31,49,2012-12-07,5654.75
31,49,2012-12-14,7262.44
31,49,2012-12-21,7878.79
31,49,2012-12-28,7488.93
31,49,2013-01-04,10952.23
31,49,2013-01-11,10245.17
31,49,2013-01-18,8418.95
31,49,2013-01-25,9828.43
31,49,2013-02-01,9367.73
31,49,2013-02-08,12619.44
31,49,2013-02-15,10547.68
31,49,2013-02-22,13782.19
31,49,2013-03-01,17845.37
31,49,2013-03-08,11784.18
31,49,2013-03-15,10746.71
31,49,2013-03-22,9350.75
31,49,2013-03-29,9093.63
31,49,2013-04-05,5921.9
31,49,2013-04-12,7575.13
31,49,2013-04-19,11424.05
31,49,2013-04-26,6408.74
31,49,2013-05-03,7302.77
31,49,2013-05-10,7506.85
31,49,2013-05-17,8394.33
31,49,2013-05-24,10689.6
31,49,2013-05-31,5024.13
31,49,2013-06-07,9395.35
31,49,2013-06-14,7260.12
31,49,2013-06-21,9277.65
31,49,2013-06-28,6951.97
31,49,2013-07-05,6822.12
31,49,2013-07-12,9009.5
31,49,2013-07-19,9364.14
31,49,2013-07-26,8636.37
31,51,2013-04-05,34.84
31,52,2012-11-02,976.53
31,52,2012-11-09,898.03
31,52,2012-11-16,757.85
31,52,2012-11-23,1420.8
31,52,2012-11-30,802.3
31,52,2012-12-07,740.29
31,52,2012-12-14,635.17
31,52,2012-12-21,630.27
31,52,2012-12-28,717.89
31,52,2013-01-04,573.79
31,52,2013-01-11,828.61
31,52,2013-01-18,502.43
31,52,2013-01-25,632.24
31,52,2013-02-01,693.19
31,52,2013-02-08,569.51
31,52,2013-02-15,971.3
31,52,2013-02-22,464.06
31,52,2013-03-01,478.13
31,52,2013-03-08,426.15
31,52,2013-03-15,602.45
31,52,2013-03-22,560.65
31,52,2013-03-29,343.65
31,52,2013-04-05,627.67
31,52,2013-04-12,465.17
31,52,2013-04-19,677.99
31,52,2013-04-26,722.25
31,52,2013-05-03,430.59
31,52,2013-05-10,918.02
31,52,2013-05-17,1061.31
31,52,2013-05-24,765.34
31,52,2013-05-31,630.49
31,52,2013-06-07,528.24
31,52,2013-06-14,486.05
31,52,2013-06-21,873.89
31,52,2013-06-28,636.59
31,52,2013-07-05,640.34
31,52,2013-07-12,408.54
31,52,2013-07-19,748.64
31,52,2013-07-26,464.39
31,54,2012-11-16,21.5
31,54,2012-11-23,69.12
31,54,2012-11-30,10.0
31,54,2012-12-14,132.0
31,54,2012-12-21,167.38
31,54,2012-12-28,40.0
31,54,2013-01-04,61.92
31,54,2013-01-18,14.24
31,54,2013-01-25,10.0
31,54,2013-02-08,23.5
31,54,2013-02-15,63.88
31,54,2013-02-22,14.0
31,54,2013-03-01,40.76
31,54,2013-03-08,96.0
31,54,2013-03-15,49.88
31,54,2013-03-29,14.0
31,54,2013-04-05,23.0
31,54,2013-04-12,43.0
31,54,2013-04-19,5.88
31,54,2013-04-26,11.76
31,54,2013-05-03,96.0
31,54,2013-05-10,68.92
31,54,2013-05-17,29.0
31,54,2013-05-24,96.0
31,54,2013-05-31,20.76
31,54,2013-06-07,96.0
31,54,2013-06-21,34.0
31,54,2013-07-05,30.92
31,54,2013-07-19,14.0
31,54,2013-07-26,23.92
31,55,2012-11-02,6548.42
31,55,2012-11-09,18235.61
31,55,2012-11-16,12352.6
31,55,2012-11-23,25415.66
31,55,2012-11-30,9184.02
31,55,2012-12-07,10498.43
31,55,2012-12-14,13148.57
31,55,2012-12-21,27766.38
31,55,2012-12-28,18440.05
31,55,2013-01-04,6579.94
31,55,2013-01-11,5781.41
31,55,2013-01-18,6057.49
31,55,2013-01-25,5723.71
31,55,2013-02-01,6416.2
31,55,2013-02-08,8199.81
31,55,2013-02-15,10129.79
31,55,2013-02-22,7999.23
31,55,2013-03-01,7631.41
31,55,2013-03-08,7954.35
31,55,2013-03-15,8758.42
31,55,2013-03-22,5704.52
31,55,2013-03-29,5174.42
31,55,2013-04-05,5710.43
31,55,2013-04-12,6031.78
31,55,2013-04-19,5967.7
31,55,2013-04-26,5406.77
31,55,2013-05-03,4630.65
31,55,2013-05-10,5249.54
31,55,2013-05-17,7191.97
31,55,2013-05-24,5998.4
31,55,2013-05-31,5448.52
31,55,2013-06-07,6035.59
31,55,2013-06-14,5517.77
31,55,2013-06-21,5729.19
31,55,2013-06-28,6275.84
31,55,2013-07-05,4885.61
31,55,2013-07-12,5218.72
31,55,2013-07-19,6347.95
31,55,2013-07-26,4973.64
31,56,2012-11-02,539.17
31,56,2012-11-09,266.49
31,56,2012-11-16,389.17
31,56,2012-11-23,1412.38
31,56,2012-11-30,2447.33
31,56,2012-12-07,2951.97
31,56,2012-12-14,2289.71
31,56,2012-12-21,1059.38
31,56,2012-12-28,39.18
31,56,2013-01-04,83.44
31,56,2013-01-11,133.94
31,56,2013-01-18,378.78
31,56,2013-01-25,305.69
31,56,2013-02-01,530.07
31,56,2013-02-08,1146.66
31,56,2013-02-15,729.01
31,56,2013-02-22,796.35
31,56,2013-03-01,1676.53
31,56,2013-03-08,1777.28
31,56,2013-03-15,3536.23
31,56,2013-03-22,3840.74
31,56,2013-03-29,4161.4
31,56,2013-04-05,6141.07
31,56,2013-04-12,3524.19
31,56,2013-04-19,3049.64
31,56,2013-04-26,3715.55
31,56,2013-05-03,3039.04
31,56,2013-05-10,3450.71
31,56,2013-05-17,4000.05
31,56,2013-05-24,2450.75
31,56,2013-05-31,2258.41
31,56,2013-06-07,1879.53
31,56,2013-06-14,1580.56
31,56,2013-06-21,1587.29
31,56,2013-06-28,1163.49
31,56,2013-07-05,1199.71
31,56,2013-07-12,670.71
31,56,2013-07-19,531.46
31,56,2013-07-26,679.8
31,58,2012-11-02,2420.0
31,58,2012-11-09,1405.0
31,58,2012-11-16,1875.0
31,58,2012-11-23,5770.0
31,58,2012-11-30,2787.5
31,58,2012-12-07,5310.0
31,58,2012-12-14,2400.0
31,58,2012-12-21,3780.0
31,58,2012-12-28,2965.0
31,58,2013-01-04,2905.0
31,58,2013-01-11,2355.0
31,58,2013-01-18,1620.0
31,58,2013-01-25,1865.0
31,58,2013-02-01,1835.0
31,58,2013-02-08,940.0
31,58,2013-02-15,1615.0
31,58,2013-02-22,1690.0
31,58,2013-03-01,1670.0
31,58,2013-03-08,1970.0
31,58,2013-03-15,5220.0
31,58,2013-03-22,1585.0
31,58,2013-03-29,4765.0
31,58,2013-04-05,240.0
31,58,2013-04-12,5005.0
31,58,2013-04-26,4830.0
31,58,2013-05-03,4640.0
31,58,2013-05-10,2710.0
31,58,2013-05-17,1665.0
31,58,2013-05-24,2895.0
31,58,2013-05-31,1475.0
31,58,2013-06-07,4280.0
31,58,2013-06-14,2845.0
31,58,2013-06-21,4485.0
31,58,2013-06-28,1990.0
31,58,2013-07-05,2520.0
31,58,2013-07-12,3565.0
31,58,2013-07-19,3460.0
31,58,2013-07-26,1710.0
31,59,2012-11-02,255.49
31,59,2012-11-09,443.82
31,59,2012-11-16,354.82
31,59,2012-11-23,441.83
31,59,2012-11-30,344.19
31,59,2012-12-07,745.99
31,59,2012-12-14,1850.89
31,59,2012-12-21,4476.73
31,59,2012-12-28,2068.88
31,59,2013-01-04,243.37
31,59,2013-01-11,180.3
31,59,2013-01-18,270.28
31,59,2013-01-25,151.84
31,59,2013-02-01,290.78
31,59,2013-02-08,231.26
31,59,2013-02-15,236.63
31,59,2013-02-22,204.68
31,59,2013-03-01,192.91
31,59,2013-03-08,274.11
31,59,2013-03-15,249.79
31,59,2013-03-22,143.35
31,59,2013-03-29,209.34
31,59,2013-04-05,159.42
31,59,2013-04-12,188.36
31,59,2013-04-19,107.09
31,59,2013-04-26,183.05
31,59,2013-05-03,116.37
31,59,2013-05-10,181.2
31,59,2013-05-17,137.7
31,59,2013-05-24,169.77
31,59,2013-05-31,193.58
31,59,2013-06-07,311.06
31,59,2013-06-14,235.88
31,59,2013-06-21,286.45
31,59,2013-06-28,221.99
31,59,2013-07-05,218.54
31,59,2013-07-12,126.5
31,59,2013-07-19,283.09
31,59,2013-07-26,194.18
31,60,2012-11-02,316.8
31,60,2012-11-09,369.6
31,60,2012-11-16,308.0
31,60,2012-11-23,140.8
31,60,2012-11-30,272.8
31,60,2012-12-07,413.6
31,60,2012-12-14,528.0
31,60,2012-12-21,422.4
31,60,2012-12-28,158.4
31,60,2013-01-04,246.4
31,60,2013-01-11,140.8
31,60,2013-01-18,290.4
31,60,2013-01-25,335.6
31,60,2013-02-01,369.0
31,60,2013-02-08,323.6
31,60,2013-02-15,225.0
31,60,2013-02-22,216.0
31,60,2013-03-01,251.8
31,60,2013-03-08,332.2
31,60,2013-03-15,216.0
31,60,2013-03-22,279.0
31,60,2013-03-29,234.0
31,60,2013-04-05,252.0
31,60,2013-04-12,270.0
31,60,2013-04-19,287.8
31,60,2013-04-26,351.0
31,60,2013-05-03,360.0
31,60,2013-05-10,441.0
31,60,2013-05-17,162.0
31,60,2013-05-24,243.0
31,60,2013-05-31,216.0
31,60,2013-06-07,234.0
31,60,2013-06-14,207.0
31,60,2013-06-21,288.0
31,60,2013-06-28,261.0
31,60,2013-07-05,252.0
31,60,2013-07-12,225.0
31,60,2013-07-19,234.0
31,60,2013-07-26,198.0
31,67,2012-11-02,5638.97
31,67,2012-11-09,5763.48
31,67,2012-11-16,6357.08
31,67,2012-11-23,7409.82
31,67,2012-11-30,5783.39
31,67,2012-12-07,8048.1
31,67,2012-12-14,13448.72
31,67,2012-12-21,19208.93
31,67,2012-12-28,9499.94
31,67,2013-01-04,5378.7
31,67,2013-01-11,4345.34
31,67,2013-01-18,4779.89
31,67,2013-01-25,4439.17
31,67,2013-02-01,6115.56
31,67,2013-02-08,10106.02
31,67,2013-02-15,19782.56
31,67,2013-02-22,4998.54
31,67,2013-03-01,4533.41
31,67,2013-03-08,4491.16
31,67,2013-03-15,5266.28
31,67,2013-03-22,5149.66
31,67,2013-03-29,4795.65
31,67,2013-04-05,6039.04
31,67,2013-04-12,5078.47
31,67,2013-04-19,5016.24
31,67,2013-04-26,6102.44
31,67,2013-05-03,6738.0
31,67,2013-05-10,15906.54
31,67,2013-05-17,14502.09
31,67,2013-05-24,5875.37
31,67,2013-05-31,6983.14
31,67,2013-06-07,6531.46
31,67,2013-06-14,9505.73
31,67,2013-06-21,9133.15
31,67,2013-06-28,4726.09
31,67,2013-07-05,5226.3
31,67,2013-07-12,4841.78
31,67,2013-07-19,4997.03
31,67,2013-07-26,4836.18
31,71,2012-11-02,4602.79
31,71,2012-11-09,5892.42
31,71,2012-11-16,4219.72
31,71,2012-11-23,9404.46
31,71,2012-11-30,4553.17
31,71,2012-12-07,4882.91
31,71,2012-12-14,5187.97
31,71,2012-12-21,7991.65
31,71,2012-12-28,6078.87
31,71,2013-01-04,4473.39
31,71,2013-01-11,3784.73
31,71,2013-01-18,5532.32
31,71,2013-01-25,3995.17
31,71,2013-02-01,5224.29
31,71,2013-02-08,6791.59
31,71,2013-02-15,8604.54
31,71,2013-02-22,6472.51
31,71,2013-03-01,6450.54
31,71,2013-03-08,6206.13
31,71,2013-03-15,6355.59
31,71,2013-03-22,4301.72
31,71,2013-03-29,5782.33
31,71,2013-04-05,4908.69
31,71,2013-04-12,5697.76
31,71,2013-04-19,4300.15
31,71,2013-04-26,4030.58
31,71,2013-05-03,4712.69
31,71,2013-05-10,3469.68
31,71,2013-05-17,4262.17
31,71,2013-05-24,4336.54
31,71,2013-05-31,5285.71
31,71,2013-06-07,4003.28
31,71,2013-06-14,5224.91
31,71,2013-06-21,3671.47
31,71,2013-06-28,5841.0
31,71,2013-07-05,5168.44
31,71,2013-07-12,5429.51
31,71,2013-07-19,6177.48
31,71,2013-07-26,5173.31
31,72,2012-11-02,51611.63
31,72,2012-11-09,59009.29
31,72,2012-11-16,43671.39
31,72,2012-11-23,274558.07
31,72,2012-11-30,58422.35
31,72,2012-12-07,50658.71
31,72,2012-12-14,51148.68
31,72,2012-12-21,99928.78
31,72,2012-12-28,52715.66
31,72,2013-01-04,34909.54
31,72,2013-01-11,34353.36
31,72,2013-01-18,48375.2
31,72,2013-01-25,39145.62
31,72,2013-02-01,50480.8
31,72,2013-02-08,79101.89
31,72,2013-02-15,67824.73
31,72,2013-02-22,49874.63
31,72,2013-03-01,54352.18
31,72,2013-03-08,49101.69
31,72,2013-03-15,51779.44
31,72,2013-03-22,36177.29
31,72,2013-03-29,29205.7
31,72,2013-04-05,43610.49
31,72,2013-04-12,36934.24
31,72,2013-04-19,37282.97
31,72,2013-04-26,32113.9
31,72,2013-05-03,39527.3
31,72,2013-05-10,35403.15
31,72,2013-05-17,34855.94
31,72,2013-05-24,35888.5
31,72,2013-05-31,35118.76
31,72,2013-06-07,37712.73
31,72,2013-06-14,34037.8
31,72,2013-06-21,39514.47
31,72,2013-06-28,33614.46
31,72,2013-07-05,37309.12
31,72,2013-07-12,34986.8
31,72,2013-07-19,37036.08
31,72,2013-07-26,34494.0
31,74,2012-11-02,15032.77
31,74,2012-11-09,13342.16
31,74,2012-11-16,11308.54
31,74,2012-11-23,24997.18
31,74,2012-11-30,10952.25
31,74,2012-12-07,12794.45
31,74,2012-12-14,12595.65
31,74,2012-12-21,17601.07
31,74,2012-12-28,13540.27
31,74,2013-01-04,17684.83
31,74,2013-01-11,12615.6
31,74,2013-01-18,16770.39
31,74,2013-01-25,12917.29
31,74,2013-02-01,16225.88
31,74,2013-02-08,21130.96
31,74,2013-02-15,20667.72
31,74,2013-02-22,18063.28
31,74,2013-03-01,17618.55
31,74,2013-03-08,16340.14
31,74,2013-03-15,18947.45
31,74,2013-03-22,16868.26
31,74,2013-03-29,15124.06
31,74,2013-04-05,14776.79
31,74,2013-04-12,14255.15
31,74,2013-04-19,14767.85
31,74,2013-04-26,12812.33
31,74,2013-05-03,13726.08
31,74,2013-05-10,13256.65
31,74,2013-05-17,13615.61
31,74,2013-05-24,16129.38
31,74,2013-05-31,14282.39
31,74,2013-06-07,15855.78
31,74,2013-06-14,14044.12
31,74,2013-06-21,14194.38
31,74,2013-06-28,12085.23
31,74,2013-07-05,16453.1
31,74,2013-07-12,13482.41
31,74,2013-07-19,15922.49
31,74,2013-07-26,15007.91
31,78,2013-01-25,7998.55
31,78,2013-04-12,7998.55
31,79,2012-11-02,44226.11
31,79,2012-11-09,35730.45
31,79,2012-11-16,33271.73
31,79,2012-11-23,32095.18
31,79,2012-11-30,40244.62
31,79,2012-12-07,39926.77
31,79,2012-12-14,34970.67
31,79,2012-12-21,35831.12
31,79,2012-12-28,27732.85
31,79,2013-01-04,45757.07
31,79,2013-01-11,32519.09
31,79,2013-01-18,32599.5
31,79,2013-01-25,31986.02
31,79,2013-02-01,48671.41
31,79,2013-02-08,41402.2
31,79,2013-02-15,38446.59
31,79,2013-02-22,35212.81
31,79,2013-03-01,46356.72
31,79,2013-03-08,46708.54
31,79,2013-03-15,36324.39
31,79,2013-03-22,36303.41
31,79,2013-03-29,30744.44
31,79,2013-04-05,48895.49
31,79,2013-04-12,36529.0
31,79,2013-04-19,35477.96
31,79,2013-04-26,33570.54
31,79,2013-05-03,49057.04
31,79,2013-05-10,34380.81
31,79,2013-05-17,35218.24
31,79,2013-05-24,33390.59
31,79,2013-05-31,40170.15
31,79,2013-06-07,43015.79
31,79,2013-06-14,35594.89
31,79,2013-06-21,36882.29
31,79,2013-06-28,30588.02
31,79,2013-07-05,46813.92
31,79,2013-07-12,33817.53
31,79,2013-07-19,31207.89
31,79,2013-07-26,29979.25
31,80,2012-11-02,18457.52
31,80,2012-11-09,20231.63
31,80,2012-11-16,20046.22
31,80,2012-11-23,19639.17
31,80,2012-11-30,16452.85
31,80,2012-12-07,20809.22
31,80,2012-12-14,20038.16
31,80,2012-12-21,22305.89
31,80,2012-12-28,15669.87
31,80,2013-01-04,20501.09
31,80,2013-01-11,20912.42
31,80,2013-01-18,19412.98
31,80,2013-01-25,18554.75
31,80,2013-02-01,22991.24
31,80,2013-02-08,20277.78
31,80,2013-02-15,19268.41
31,80,2013-02-22,18256.31
31,80,2013-03-01,18114.95
31,80,2013-03-08,19776.87
31,80,2013-03-15,18717.51
31,80,2013-03-22,18381.57
31,80,2013-03-29,18364.74
31,80,2013-04-05,20182.0
31,80,2013-04-12,20248.25
31,80,2013-04-19,19454.15
31,80,2013-04-26,18927.61
31,80,2013-05-03,19052.1
31,80,2013-05-10,19295.03
31,80,2013-05-17,19077.03
31,80,2013-05-24,18067.24
31,80,2013-05-31,18847.23
31,80,2013-06-07,18777.88
31,80,2013-06-14,19258.81
31,80,2013-06-21,18790.26
31,80,2013-06-28,18788.21
31,80,2013-07-05,19176.37
31,80,2013-07-12,20224.67
31,80,2013-07-19,19923.49
31,80,2013-07-26,18711.56
31,81,2012-11-02,25470.56
31,81,2012-11-09,26864.85
31,81,2012-11-16,26969.96
31,81,2012-11-23,27206.42
31,81,2012-11-30,25169.61
31,81,2012-12-07,27938.59
31,81,2012-12-14,26643.65
31,81,2012-12-21,27199.78
31,81,2012-12-28,21620.32
31,81,2013-01-04,27592.42
31,81,2013-01-11,28150.96
31,81,2013-01-18,27422.26
31,81,2013-01-25,25580.04
31,81,2013-02-01,26296.95
31,81,2013-02-08,27173.68
31,81,2013-02-15,26132.95
31,81,2013-02-22,25265.78
31,81,2013-03-01,25393.24
31,81,2013-03-08,27345.0
31,81,2013-03-15,27502.45
31,81,2013-03-22,25145.36
31,81,2013-03-29,24306.45
31,81,2013-04-05,26640.13
31,81,2013-04-12,25946.71
31,81,2013-04-19,26193.71
31,81,2013-04-26,25828.85
31,81,2013-05-03,26063.16
31,81,2013-05-10,27118.0
31,81,2013-05-17,27142.45
31,81,2013-05-24,26176.23
31,81,2013-05-31,27178.65
31,81,2013-06-07,27872.11
